name_with_owner,name,description,url,stars,forks,watchers,language,topics,created_at,updated_at,pushed_at,open_issues,has_issues,owner_login,owner_type,size
zjalexander/CloudAdoptionFramework,CloudAdoptionFramework,Code samples and extended documentation to support the guidance provided in the Microsoft Cloud Adoption Framework,https://github.com/zjalexander/CloudAdoptionFramework,0,616,0,PowerShell,[],2019-08-21T17:18:10Z,2019-08-21T17:18:13Z,2021-04-28T16:23:17Z,0,False,zjalexander,User,
lantzbuilds/python-p3-oo-cash-register-lab,python-p3-oo-cash-register-lab,,https://github.com/lantzbuilds/python-p3-oo-cash-register-lab,0,286,0,,[],2022-10-13T18:25:08Z,2023-07-06T21:26:39Z,2022-10-04T14:45:24Z,0,False,lantzbuilds,User,
caphrim007/f5-ansible,f5-ansible,Ansible modules that can manipulate F5 products,https://github.com/caphrim007/f5-ansible,0,228,0,Python,[],2015-11-23T18:05:40Z,2016-05-19T00:38:36Z,2016-05-19T00:58:42Z,0,False,caphrim007,User,
newmanix/creatures,creatures,An HTML/CSS/JS example working with data attributes,https://github.com/newmanix/creatures,0,104,0,HTML,[],2023-06-12T17:14:10Z,2024-11-26T21:45:31Z,2024-11-26T21:45:27Z,0,True,newmanix,User,
newmanix/selectors,selectors,CSS selectors starter repo,https://github.com/newmanix/selectors,0,121,0,HTML,[],2023-05-08T19:22:30Z,2024-05-13T06:55:24Z,2024-05-15T01:42:52Z,0,True,newmanix,User,
newmanix/dom-play,dom-play,,https://github.com/newmanix/dom-play,0,108,0,CSS,[],2022-07-13T15:29:31Z,2022-07-13T15:29:44Z,2022-07-19T15:55:27Z,0,True,newmanix,User,
newmanix/daily-grind,daily-grind,A starting point for a JS project,https://github.com/newmanix/daily-grind,0,184,0,HTML,[],2022-07-05T15:25:35Z,2022-07-05T16:39:39Z,2022-07-13T06:10:12Z,1,True,newmanix,User,
newmanix/repo-with-repl-nodejs,repo-with-repl-nodejs,,https://github.com/newmanix/repo-with-repl-nodejs,0,137,0,JavaScript,[],2021-08-11T08:54:33Z,2022-02-27T05:52:24Z,2022-02-27T05:56:10Z,0,True,newmanix,User,
newmanix/time-of-day,time-of-day,A repo of files to use as a starting point for the Time Of Day JavaScript assigment,https://github.com/newmanix/time-of-day,0,266,0,HTML,[],2021-01-06T20:04:33Z,2022-06-27T18:11:32Z,2024-05-30T05:29:35Z,2,True,newmanix,User,
newmanix/billable-ours,billable-ours,A repo to help demonstrate testing,https://github.com/newmanix/billable-ours,0,103,0,CSS,[],2020-12-10T11:24:50Z,2022-06-14T09:04:23Z,2022-06-14T09:05:37Z,0,True,newmanix,User,
scoop206/ursula,ursula,Ansible playbooks for operating OpenStack,https://github.com/scoop206/ursula,0,148,0,Shell,[],2013-09-17T14:02:25Z,2018-11-26T21:52:04Z,2019-04-19T18:23:51Z,0,False,scoop206,User,
bwreid/one-page-server,one-page-server,It's just a server. It don't do nothing.,https://github.com/bwreid/one-page-server,0,117,0,JavaScript,[],2017-10-07T03:43:45Z,2019-05-29T01:21:52Z,2022-12-10T17:39:10Z,2,True,bwreid,User,
CheezItMan/school_schedule,school_schedule,,https://github.com/CheezItMan/school_schedule,0,206,0,Python,[],2021-03-31T15:25:00Z,2022-04-01T16:54:24Z,2021-03-31T17:34:47Z,0,False,CheezItMan,User,
CheezItMan/pangram,pangram,A resource used in teaching vanilla JavaScript testing using Jest,https://github.com/CheezItMan/pangram,0,108,0,JavaScript,[],2018-04-22T05:02:31Z,2018-04-24T04:05:05Z,2018-04-24T04:02:56Z,0,True,CheezItMan,User,
onyoo/js-ajax-callbacks-readme-v-000,js-ajax-callbacks-readme-v-000,,https://github.com/onyoo/js-ajax-callbacks-readme-v-000,0,277,0,JavaScript,[],2016-02-04T20:33:39Z,2019-09-15T10:34:00Z,2016-02-04T20:38:01Z,0,False,onyoo,User,
onyoo/nyc-sinatra-v-000,nyc-sinatra-v-000,,https://github.com/onyoo/nyc-sinatra-v-000,0,636,0,Ruby,[],2015-12-24T17:48:54Z,2020-06-13T17:03:44Z,2015-12-26T16:11:44Z,0,False,onyoo,User,
bpurinton/link-in-bio-db,link-in-bio-db,,https://github.com/bpurinton/link-in-bio-db,0,210,0,,[],2024-10-28T22:32:09Z,2024-10-28T22:32:09Z,2024-10-28T22:31:56Z,0,False,bpurinton,User,
bpurinton/qr-code-ruby,qr-code-ruby,,https://github.com/bpurinton/qr-code-ruby,0,117,0,,[],2024-10-15T22:26:06Z,2024-10-15T22:26:06Z,2024-10-15T22:21:27Z,0,False,bpurinton,User,
bpurinton/very-best-debug,very-best-debug,,https://github.com/bpurinton/very-best-debug,0,262,0,,[],2023-09-11T19:33:24Z,2023-09-11T19:33:24Z,2023-09-11T19:16:31Z,0,False,bpurinton,User,
bpurinton/photogram-gui,photogram-gui,,https://github.com/bpurinton/photogram-gui,0,269,0,,[],2023-09-08T17:39:40Z,2023-09-08T17:39:40Z,2023-09-08T17:36:24Z,0,False,bpurinton,User,
bpurinton/msm-validations,msm-validations,,https://github.com/bpurinton/msm-validations,0,177,0,,[],2023-09-07T23:33:11Z,2023-09-07T23:33:11Z,2023-09-07T23:21:57Z,0,False,bpurinton,User,
bpurinton/refactoring-msm-gui-1,refactoring-msm-gui-1,,https://github.com/bpurinton/refactoring-msm-gui-1,0,268,0,,[],2023-09-07T22:19:48Z,2023-09-07T22:19:48Z,2023-09-07T22:17:27Z,0,False,bpurinton,User,
bpurinton/sinatra-rps,sinatra-rps,,https://github.com/bpurinton/sinatra-rps,0,611,0,Ruby,[],2023-06-28T07:36:35Z,2023-07-12T17:54:39Z,2023-09-27T22:19:27Z,0,False,bpurinton,User,
padamshrestha/CoinGecko-API,CoinGecko-API,A Node.js wrapper for the CoinGecko API with no dependencies.,https://github.com/padamshrestha/CoinGecko-API,0,106,0,JavaScript,[],2018-11-28T05:23:36Z,2018-11-28T05:23:38Z,2018-11-17T21:29:07Z,0,False,padamshrestha,User,
